"zone","length","walk_time","stop_point"
396,0.0,288.0,8503303
397,0.0,960.0,8501422
397,0.0,960.0,8501462
398,0.0,875.0,8509171
399,0.0,324.0,8505003
400,0.0,564.0,8508359
401,0.0,200.0,8504483
402,0.0,264.0,8504468
403,0.0,1875.0,8505494
404,0.0,250.0,8507492
406,0.0,450.0,8506019
407,0.0,528.0,8501099
409,0.0,210.0,8507493
411,0.0,338.0,8508059
412,0.0,277.0,8503120
413,0.0,256.0,8501386
414,0.0,346.0,8507364
415,0.0,1420.0,8507475
416,0.0,471.0,8503413
417,0.0,451.0,8503117
418,0.0,495.0,8504402
419,0.0,211.0,8500300
420,0.0,629.0,8500329
421,0.0,479.0,8508185
422,0.0,433.0,8503304
423,0.051,3089.0,8002301
424,0.0,262.0,8508202
425,0.0,119.0,8503141
427,0.0,297.0,8507008
428,0.0,240.0,8508084
429,0.0,219.0,8503200
430,0.0,262.0,8503308
431,0.0,128.0,8503309
432,0.0,291.0,8509068
433,0.0,354.0,8509067
434,0.0,290.0,8507374
435,0.0,291.0,8500292
436,0.0,420.0,8503506
437,0.0,309.0,8503300
438,0.0,429.0,8502226
439,0.0,600.0,8014586
440,0.0,256.0,8507083
441,0.0,499.0,8506004
442,0.0,195.0,8503112
443,0.0,172.0,8506131
444,0.0,484.0,8506128
445,0.0,255.0,8507077
446,0.0,364.0,8505002
447,0.0,616.0,8509064
448,0.0,425.0,8508064
449,0.0,191.0,8503101
450,0.0,274.0,8504400
451,0.0,278.0,8503220
452,0.33061167,300.0,8101212
453,0.0,262.0,8500261
454,0.0,634.0,8505219
455,0.0,147.0,8507384
456,0.0,829.0,8509155
457,0.0,245.0,8502119
458,0.0,137.0,8507091
459,0.0,278.0,8504225
460,0.0,360.0,8500201
461,0.0,565.0,8507279
462,0.0,101.0,8501482
463,0.0,184.0,8501482
463,0.0,299.0,8501483
464,0.0,299.0,8501481
464,0.0,174.0,8501482
465,0.0,425.0,8500035
466,0.0,695.0,8500322
467,0.0,700.0,8500113
468,0.0,396.0,8505300
469,0.0,579.0,8507088
470,0.0,600.0,8301113
471,0.0,720.0,8509401
472,0.0,416.0,8501153
473,0.0,727.0,8503239
474,0.0,291.0,8503240
475,0.0,600.0,8002301
476,0.0,858.0,8501601
477,0.833,600.0,8501636
478,0.0,485.0,8508207
479,0.0,221.0,8503097
480,0.0,422.0,8505400
481,0.0,272.0,8504316
482,0.0,600.0,8014441
483,0.0,368.0,8508182
484,0.0,591.0,8501001
485,0.0,363.0,8504194
486,0.0,351.0,8509002
487,0.0,596.0,8501120
487,0.0,1196.0,8501181
488,0.0,596.0,8501181
488,0.0,1196.0,8501120
489,0.0,304.0,8506201
490,0.0,241.0,8500024
491,0.0,1200.0,8507483
491,0.0,1380.0,8507492
491,0.0,1020.0,8507493
492,0.0,278.0,8500023
493,0.0,285.0,8508100
494,0.0,749.0,8503236
495,0.0,839.0,8504121
496,0.0,252.0,8508266
497,0.0,362.0,8508310
498,0.0,377.0,8502237
499,0.0,389.0,8500208
500,0.0,202.0,8504414
501,0.004,600.0,8772319
502,0.0,222.0,8508004
503,0.0,511.0,8505000
504,0.0,357.0,8501500
505,0.0,269.0,8501572
506,0.0,578.0,8508183
507,0.0,303.0,8509257
508,0.0,661.0,8506184
509,0.0,259.0,8502106
510,0.0,195.0,8503106
511,0.0,702.0,8506104
512,0.0,388.0,8505406
513,0.0,484.0,8508218
514,0.0,441.0,8506134
515,0.0,231.0,8501563
516,0.0,226.0,8501420
518,0.0,833.0,8508297
520,0.0,421.0,8504120
521,0.0,564.0,8505302
523,0.0,584.0,8505001
524,1.6,780.0,8516219
525,4.73378313,647.0,8002253
526,0.0,490.0,8505305
527,0.0,289.0,8504481
528,0.0,305.0,8509003
529,0.0,351.0,8508102
530,0.0,401.0,8502215
531,1.222,720.0,8507003
532,5.792,5213.0,8301645
532,0.007,600.0,8301700
532,6.912,6221.0,8301701
533,0.0,207.0,8503232
534,0.0,226.0,8503104
535,0.0,238.0,8504484
536,0.0,409.0,8502029
537,0.0,418.0,8500302
538,0.0,326.0,8506304
539,0.0,263.0,8501037
540,0.0,512.0,8501098
541,0.0,164.0,8508056
542,0.0,342.0,8500105
543,0.0,564.0,8508308
544,0.0,768.0,8504007
545,0.0,382.0,8504128
546,0.0,227.0,8507006
547,0.0,286.0,8504070
548,0.0,176.0,8501421
550,0.0,299.0,8501463
551,0.0,530.0,8506048
552,0.0,364.0,8502225
553,0.0,373.0,8500020
555,0.0,236.0,8504411
556,0.0,2827.0,8507379
556,5.69,1620.0,8507384
557,0.0,364.0,8502195
558,0.0,600.0,8718206
559,0.0,600.0,8501422
559,0.0,600.0,8501462
560,0.0,405.0,8506178
561,0.0,134.0,8501300
562,0.0,341.0,8503227
563,0.0,282.0,8503126
564,0.0,298.0,8500211
565,0.0,280.0,8504221
566,0.0,227.0,8503228
567,0.0,287.0,8503313
568,0.0,313.0,8504192
569,0.0,418.0,8503423
570,0.0,268.0,8503234
571,0.0,286.0,8504461
572,0.0,447.0,8506398
573,0.0,960.0,8506299
574,0.0,700.0,8502008
575,0.0,320.0,8504216
576,0.0,310.0,8500174
577,0.0,449.0,8507086
578,0.0,365.0,8506373
579,0.0,400.0,8504226
580,0.0,509.0,8503319
581,0.0,265.0,8504105
582,0.0,267.0,8501030
585,0.0,316.0,8508080
586,0.0,299.0,8500288
587,0.0,593.0,8501661
588,0.0,619.0,8508255
589,10.253,1080.0,8500023
590,0.0,399.0,8500264
592,0.0,304.0,8507297
593,0.0,248.0,8502102
594,0.0,338.0,8500212
595,0.313,300.0,8014309
596,0.0,230.0,8503312
597,0.0,452.0,8507293
598,0.0,474.0,8502163
599,0.0,254.0,8500218
600,0.0,257.0,8500217
601,0.0,334.0,8501461
602,0.0,190.0,8503340
603,0.0,281.0,8501191
604,0.0,1171.0,8501578
605,0.0,780.0,8509400
606,0.0,517.0,8509356
607,0.0,229.0,8502105
608,4.076,900.0,8500010
609,0.0,203.0,8506016
610,0.0,136.0,8501366
611,0.0,411.0,8504014
612,0.0,544.0,8504134
613,0.0,454.0,8504388
614,0.0,213.0,8503209
615,0.0,442.0,8506042
616,0.0,303.0,8503301
617,0.0,867.0,8508317
618,0.0,600.0,8505862
619,0.0,299.0,8501473
619,0.0,392.0,8501474
620,0.0,263.0,8501288
621,0.0,722.0,8505473
622,0.0,600.0,8771500
622,0.0,1800.0,8771513
623,0.0,480.0,8500126
624,0.0,228.0,8509255
625,0.0,197.0,8509361
626,0.0,539.0,8505398
627,0.0,220.0,8500021
630,1.9,840.0,8509361
631,0.0,282.0,8501100
632,0.0,175.0,8509254
633,0.0,263.0,8504387
634,0.0,317.0,8509351
635,0.0,310.0,8501121
636,0.0,240.0,8504012
637,0.0,960.0,8509404
637,0.0,540.0,8509406
638,0.0,382.0,8508267
639,0.806,600.0,8506362
640,0.03,1788.0,8506121
641,0.0,335.0,8508186
642,0.0,468.0,8502020
643,0.0,320.0,8506313
644,0.0,983.0,8501303
645,12.179,1200.0,8500010
646,0.0,613.0,8504312
647,0.0,384.0,8506318
649,0.0,329.0,8501303
650,0.0,422.0,8503526
651,0.0,451.0,8502003
652,0.0,403.0,8507480
653,0.0,399.0,8509183
654,0.0,650.0,8503408
655,0.0,209.0,8501118
656,0.0,481.0,8502278
657,0.0,429.0,8504302
658,0.0,255.0,8500171
659,0.0,146.0,8506036
660,0.0,329.0,8500301
661,0.0,435.0,8503223
662,0.0,252.0,8506121
663,0.0,545.0,8509185
664,0.0,144.0,8503207
665,0.0,578.0,8505216
667,0.0,155.0,8503410
668,0.0,395.0,8506018
670,0.0,206.0,8506371
671,0.0,600.0,8718207
672,0.0,369.0,8502202
673,0.0,580.0,8505004
674,0.0,362.0,8500033
675,0.0,474.0,8506394
676,0.0,331.0,8501369
677,0.0,327.0,8508101
678,0.0,299.0,8508162
679,0.0,720.0,8500105
681,0.0,369.0,8501033
682,0.0,439.0,8504023
683,0.0,1059.0,8504028
684,0.0,567.0,8501392
685,0.0,573.0,8501166
686,0.0,685.0,8504487
687,0.0,251.0,8501397
688,0.0,154.0,8506311
689,0.0,171.0,8506306
690,1.1335075,420.0,8509401
691,0.0,301.0,8508103
692,0.0,977.0,8503282
693,0.0,900.0,8508006
693,0.0,1800.0,8508008
694,0.0,281.0,8502114
696,0.0,714.0,8506313
696,0.0,300.0,8506351
697,0.0,259.0,8503121
698,1.926,720.0,8589198
699,0.0,225.0,8503311
700,0.0,139.0,8503110
702,0.0,796.0,8503404
703,0.0,539.0,8505408
704,0.0,531.0,8509411
705,0.0,231.0,8501398
706,0.0,502.0,8508313
707,0.0,266.0,8504384
708,0.0,303.0,8502100
709,2.5,840.0,8509264
709,0.0,317.0,8509269
710,0.0,327.0,8504385
711,0.0,388.0,8500191
712,0.0,344.0,8501600
713,0.0,535.0,8503286
714,0.0,120.0,8509251
715,0.0,496.0,8507272
716,0.0,482.0,8505415
717,0.0,327.0,8506381
718,0.0,428.0,8508314
719,0.0,299.0,8509402
720,0.205,300.0,8505350
722,0.0,551.0,8502116
723,0.0,731.0,8502206
724,0.0,375.0,8504480
725,0.0,422.0,8503119
726,0.0,641.0,8509259
727,0.0,319.0,8504304
728,0.0,1234.0,8507089
729,0.0,111.0,8508001
730,0.0,328.0,8506291
731,0.0,499.0,8508217
732,0.0,289.0,8508001
733,0.0,713.0,8503233
734,0.0,537.0,8502199
735,0.0,566.0,8508211
736,0.0,222.0,8503285
737,0.0,267.0,8503509
738,0.0,381.0,8503317
739,0.0,870.0,8505006
740,7.26,3420.0,8507388
741,0.0,1153.0,8506206
742,0.0,683.0,8501379
742,0.0,214.0,8504070
743,0.0,442.0,8503115
744,0.0,557.0,8504102
745,0.0,343.0,8502112
746,0.0,190.0,8507271
747,0.0,764.0,8509060
748,0.0,1200.0,8509268
749,0.0,686.0,8504412
750,0.0,349.0,8503127
751,0.0,183.0,8501385
752,0.0,338.0,8502030
755,0.736,600.0,8507003
756,0.0,580.0,8502009
757,0.0,214.0,8501576
758,0.0,86.0,8501157
759,0.0,540.0,8509402
760,0.0,641.0,8501474
761,0.0,363.0,8506020
762,0.0,299.0,8509406
763,0.0,511.0,8506302
764,0.0,327.0,8506301
765,0.0,268.0,8506303
766,0.0,195.0,8506392
767,0.0,258.0,8506300
768,0.0,803.0,8503424
769,0.0,715.0,8506195
771,0.0,499.0,8503221
772,0.0,846.0,8501509
773,0.0,600.0,8718210
774,0.0,300.0,8504466
775,0.0,772.0,8508205
777,0.0,549.0,8502218
778,0.0,930.0,8501506
779,0.0,534.0,8506010
780,0.0,269.0,8500026
781,0.0,231.0,8506003
782,0.0,405.0,8506217
783,0.0,862.0,8500320
784,0.0,406.0,8501403
785,0.0,183.0,8506314
786,0.0,1490.0,8509253
788,0.0,206.0,8500207
789,0.0,408.0,8500032
790,0.0,1391.0,8509369
791,0.0,156.0,8503095
793,0.0,416.0,8507483
794,0.0,216.0,8506366
797,0.0,454.0,8502007
798,0.0,425.0,8508390
799,0.0,222.0,8503107
801,0.0,391.0,8508391
802,0.83315991,371.0,8508054
803,0.0,261.0,8501062
804,0.0,434.0,8504298
805,0.0,251.0,8502227
806,0.0,405.0,8508251
807,0.0,252.0,8503147
808,0.0,739.0,8503135
809,0.0,283.0,8501428
810,0.0,371.0,8504310
811,0.0,351.0,8506136
812,0.0,600.0,8718213
813,0.0,184.0,8501264
814,0.0,620.0,8506024
815,0.0,444.0,8503316
816,0.0,569.0,8506386
817,0.0,231.0,8501036
818,0.0,207.0,8506139
819,0.0,1860.0,8301003
820,0.003,600.0,8721202
821,0.0,535.0,8500320
822,0.0,484.0,8507276
825,0.0,472.0,8504413
826,0.0,425.0,8504188
827,0.0,193.0,8502103
828,0.0,149.0,8502103
830,0.0,774.0,8508163
831,0.0,57.0,8509263
832,0.0,223.0,8500206
833,0.0,402.0,8508272
834,0.0,364.0,8501003
835,0.0,306.0,8500100
837,0.0,294.0,8506198
838,0.0,371.0,8504463
839,0.0,306.0,8501015
840,0.0,306.0,8503139
841,0.0,468.0,8505401
842,0.0,230.0,8506375
843,0.0,448.0,8503503
844,0.0,396.0,8507100
845,0.0,282.0,8504104
846,0.0,1061.0,8509189
847,0.0,592.0,8507073
849,0.0,600.0,8509369
850,0.0,642.0,8500028
851,0.0,511.0,8507075
852,0.0,179.0,8501201
853,0.0,217.0,8501361
854,0.0,410.0,8504215
856,0.0,347.0,8500037
857,0.0,509.0,8506369
858,0.0,502.0,8501464
859,0.0,960.0,8509406
859,0.0,1020.0,8509411
860,0.0,986.0,8508208
861,0.0,369.0,8506007
862,22.717,2040.0,8014558
863,0.0,248.0,8503202
864,0.0,564.0,8504228
865,0.0,514.0,8507070
866,0.0,284.0,8503057
867,0.0,217.0,8503108
868,0.0,242.0,8503105
869,0.0,380.0,8503055
870,0.0,325.0,8502162
871,0.101,4054.0,8506121
873,0.0,334.0,8501118
873,3.65,900.0,8501181
873,3.65,1500.0,8501120
874,0.74189843,361.0,8508070
875,0.0,745.0,8506283
876,0.0,223.0,8502220
877,0.0,281.0,8503125
878,0.0,440.0,8508086
879,0.0,179.0,8507009
880,0.0,754.0,8506122
881,0.0,337.0,8503116
882,0.0,449.0,8506208
883,0.0,261.0,8501103
884,0.0,600.0,8301205
885,0.0,900.0,8504205
886,0.744,600.0,8504065
888,0.0,300.0,8501477
888,0.0,533.0,8501479
889,15.45716895,1391.0,8504215
890,0.0,339.0,8505496
891,0.0,416.0,8501405
892,0.0,891.0,8509168
893,0.0,441.0,8501605
894,0.0,269.0,8501495
895,0.0,165.0,8501303
896,0.0,886.0,8500309
897,0.0,373.0,8501423
898,0.0,900.0,8501422
898,0.0,900.0,8501462
899,0.0,256.0,8501006
901,0.0,299.0,8506364
902,0.0,142.0,8501424
903,0.0,273.0,8501424
904,0.0,258.0,8501022
905,0.0,253.0,8504066
906,0.0,255.0,8501381
907,0.0,169.0,8501200
908,0.0,933.0,8504024
909,0.0,511.0,8506000
910,0.0,441.0,8506200
911,0.0,275.0,8500210
912,0.0,389.0,8502017
913,0.0,600.0,8014474
914,0.0,294.0,8503206
915,0.0,308.0,8506176
916,10.863,1140.0,8500023
917,0.0,844.0,8509414
918,0.0,512.0,8508262
919,0.0,326.0,8506350
921,0.0,832.0,8502006
922,0.0,418.0,8508200
923,0.0,1051.0,8507291
923,3.5,840.0,8507292
924,0.0,262.0,8507063
925,0.0,315.0,8508054
926,0.0,273.0,8507007
927,0.0,847.0,8502205
928,0.0,295.0,8503505
929,3.257,900.0,8509406
931,0.0,255.0,8507372
932,0.0,256.0,8507555
933,0.0,245.0,8506105
934,0.0,300.0,8506001
935,0.0,597.0,8508215
936,0.0,290.0,8502115
937,0.0,299.0,8500287
938,0.0,275.0,8506206
939,0.0,512.0,8506008
940,0.0,201.0,8507388
941,0.0,183.0,8503111
942,0.0,292.0,8506393
943,0.0,396.0,8506353
944,0.0,462.0,8503138
945,0.0,159.0,8507298
946,3.06027002,840.0,8503225
947,0.0,348.0,8502213
948,0.0,237.0,8503288
949,0.0,428.0,8508394
950,0.0,240.0,8503129
951,0.0,560.0,8508295
952,0.0,239.0,8506002
953,0.0,470.0,8506281
954,0.0,283.0,8506044
955,0.0,520.0,8503529
956,0.0,100.0,8506038
957,0.0,604.0,8508006
958,0.0,343.0,8503123
959,0.0,472.0,8501093
960,0.0,325.0,8504200
961,0.0,646.0,8508203
962,0.0,280.0,8503001
963,0.0,348.0,8503225
964,0.0,153.0,8503086
965,0.0,500.0,8508293
966,0.0,114.0,8503010
967,0.0,675.0,8501689
968,0.0,303.0,8509262
969,0.0,350.0,8502001
970,0.0,362.0,8503016
971,0.0,468.0,8502204
972,0.0,116.0,8503091
973,0.0,199.0,8503020
974,0.0,231.0,8501000
975,0.0,468.0,8509054
976,0.0,135.0,8503100
977,0.0,164.0,8503094
978,0.0,497.0,8508268
979,0.0,249.0,8503006
980,0.0,182.0,8504410
981,0.0,296.0,8503007
982,0.0,104.0,8503090
983,0.0,199.0,8503003
984,0.0,186.0,8503004
985,0.0,851.0,8503000
986,0.0,265.0,8506282
987,0.0,222.0,8591315
988,0.0,323.0,8503066
989,0.0,129.0,8509258
990,0.0,436.0,8507290
991,0.0,254.0,8507389
992,0.0,607.0,8500114
993,0.0,129.0,8503011
994,0.0,208.0,8503015
995,0.0,169.0,8503009
996,0.0,148.0,8503409
2176,0.33994288,300.0,8502176
2829,2.194,720.0,8509171
3001,0.0,600.0,8014471
3002,0.0,600.0,8014416
3003,0.0,600.0,8014418
3004,0.0,600.0,8014463
3005,0.0,600.0,8014408
3006,0.0,600.0,8014444
3008,0.0,499.0,8014410
3009,0.0,779.0,8014350
3009,0.0,600.0,8014405
3009,0.0,419.0,8014406
3010,0.0,600.0,8014422
3011,0.0,600.0,8014423
3012,0.0,600.0,8014448
3013,0.0,599.0,8014350
3013,0.0,600.0,8014404
3013,0.0,599.0,8014406
